=== PlayMode Visual Test A+B — NPC npc_03: beach -> jungle_edge (arrival (2.0,1.0)) ===

--- samples (per frame) ---
START npc=npc_03 beach -> jungle_edge start=(3.04,1.74) arrival=(2.00,1.00)
t=49.39 phase=WalkingToPoint statePos=(6.15,3.16) zone=beach chibiPos=(6.15,3.16)
t=49.39 phase=WalkingToPoint statePos=(6.15,3.16) zone=beach chibiPos=(6.15,3.16)
t=49.40 phase=WalkingToPoint statePos=(6.16,3.16) zone=beach chibiPos=(6.16,3.16)
t=49.40 phase=WalkingToPoint statePos=(6.16,3.16) zone=beach chibiPos=(6.16,3.16)
t=49.40 phase=WalkingToPoint statePos=(6.16,3.17) zone=beach chibiPos=(6.16,3.17)
t=49.40 phase=WalkingToPoint statePos=(6.17,3.17) zone=beach chibiPos=(6.17,3.17)
t=49.41 phase=WalkingToPoint statePos=(6.17,3.17) zone=beach chibiPos=(6.17,3.17)
t=49.41 phase=WalkingToPoint statePos=(6.18,3.17) zone=beach chibiPos=(6.18,3.17)
t=49.41 phase=WalkingToPoint statePos=(6.18,3.17) zone=beach chibiPos=(6.18,3.17)
t=49.41 phase=WalkingToPoint statePos=(6.19,3.18) zone=beach chibiPos=(6.19,3.18)
t=49.42 phase=WalkingToPoint statePos=(6.19,3.18) zone=beach chibiPos=(6.19,3.18)
t=49.42 phase=WalkingToPoint statePos=(6.20,3.18) zone=beach chibiPos=(6.20,3.18)
t=49.42 phase=WalkingToPoint statePos=(6.20,3.18) zone=beach chibiPos=(6.20,3.18)
t=49.42 phase=WalkingToPoint statePos=(6.20,3.18) zone=beach chibiPos=(6.20,3.18)
t=49.43 phase=WalkingToPoint statePos=(6.21,3.19) zone=beach chibiPos=(6.21,3.19)
t=49.43 phase=WalkingToPoint statePos=(6.21,3.19) zone=beach chibiPos=(6.21,3.19)
t=49.43 phase=WalkingToPoint statePos=(6.22,3.19) zone=beach chibiPos=(6.22,3.19)
t=49.43 phase=WalkingToPoint statePos=(6.22,3.19) zone=beach chibiPos=(6.22,3.19)
t=49.43 phase=WalkingToPoint statePos=(6.23,3.19) zone=beach chibiPos=(6.23,3.19)
t=49.44 phase=WalkingToPoint statePos=(6.23,3.20) zone=beach chibiPos=(6.23,3.20)
t=49.44 phase=WalkingToPoint statePos=(6.23,3.20) zone=beach chibiPos=(6.23,3.20)
t=49.44 phase=WalkingToPoint statePos=(6.24,3.20) zone=beach chibiPos=(6.24,3.20)
t=49.44 phase=WalkingToPoint statePos=(6.24,3.20) zone=beach chibiPos=(6.24,3.20)
t=49.44 phase=WalkingToPoint statePos=(6.24,3.20) zone=beach chibiPos=(6.24,3.20)
t=49.45 phase=WalkingToPoint statePos=(6.25,3.20) zone=beach chibiPos=(6.25,3.20)
t=49.45 phase=WalkingToPoint statePos=(6.25,3.21) zone=beach chibiPos=(6.25,3.21)
t=49.45 phase=WalkingToPoint statePos=(6.26,3.21) zone=beach chibiPos=(6.26,3.21)
t=49.45 phase=WalkingToPoint statePos=(6.26,3.21) zone=beach chibiPos=(6.26,3.21)
t=49.46 phase=WalkingToPoint statePos=(6.27,3.21) zone=beach chibiPos=(6.27,3.21)
t=49.46 phase=WalkingToPoint statePos=(6.27,3.21) zone=beach chibiPos=(6.27,3.21)
t=49.46 phase=WalkingToPoint statePos=(6.27,3.21) zone=beach chibiPos=(6.27,3.21)
t=49.46 phase=WalkingToPoint statePos=(6.28,3.22) zone=beach chibiPos=(6.28,3.22)
t=49.46 phase=WalkingToPoint statePos=(6.28,3.22) zone=beach chibiPos=(6.28,3.22)
t=49.47 phase=WalkingToPoint statePos=(6.28,3.22) zone=beach chibiPos=(6.28,3.22)
t=49.47 phase=WalkingToPoint statePos=(6.29,3.22) zone=beach chibiPos=(6.29,3.22)
t=49.47 phase=WalkingToPoint statePos=(6.29,3.22) zone=beach chibiPos=(6.29,3.22)
t=49.47 phase=WalkingToPoint statePos=(6.29,3.22) zone=beach chibiPos=(6.29,3.22)
t=49.47 phase=WalkingToPoint statePos=(6.30,3.23) zone=beach chibiPos=(6.30,3.23)
t=49.47 phase=WalkingToPoint statePos=(6.30,3.23) zone=beach chibiPos=(6.30,3.23)
t=49.48 phase=WalkingToPoint statePos=(6.30,3.23) zone=beach chibiPos=(6.30,3.23)
t=49.48 phase=WalkingToPoint statePos=(6.31,3.23) zone=beach chibiPos=(6.31,3.23)
t=49.48 phase=WalkingToPoint statePos=(6.31,3.23) zone=beach chibiPos=(6.31,3.23)
t=49.48 phase=WalkingToPoint statePos=(6.31,3.23) zone=beach chibiPos=(6.31,3.23)
t=49.48 phase=WalkingToPoint statePos=(6.32,3.23) zone=beach chibiPos=(6.32,3.23)
t=49.49 phase=WalkingToPoint statePos=(6.32,3.24) zone=beach chibiPos=(6.32,3.24)
t=49.49 phase=WalkingToPoint statePos=(6.32,3.24) zone=beach chibiPos=(6.32,3.24)
t=49.49 phase=WalkingToPoint statePos=(6.33,3.24) zone=beach chibiPos=(6.33,3.24)
t=49.49 phase=WalkingToPoint statePos=(6.33,3.24) zone=beach chibiPos=(6.33,3.24)
t=49.49 phase=WalkingToPoint statePos=(6.33,3.24) zone=beach chibiPos=(6.33,3.24)
t=49.49 phase=WalkingToPoint statePos=(6.34,3.24) zone=beach chibiPos=(6.34,3.24)
t=49.50 phase=WalkingToPoint statePos=(6.34,3.25) zone=beach chibiPos=(6.34,3.25)
t=49.50 phase=WalkingToPoint statePos=(6.34,3.25) zone=beach chibiPos=(6.34,3.25)
t=49.50 phase=WalkingToPoint statePos=(6.35,3.25) zone=beach chibiPos=(6.35,3.25)
t=49.50 phase=WalkingToPoint statePos=(6.35,3.25) zone=beach chibiPos=(6.35,3.25)
t=49.50 phase=WalkingToPoint statePos=(6.35,3.25) zone=beach chibiPos=(6.35,3.25)
t=49.51 phase=WalkingToPoint statePos=(6.36,3.25) zone=beach chibiPos=(6.36,3.25)
t=49.51 phase=WalkingToPoint statePos=(6.36,3.25) zone=beach chibiPos=(6.36,3.25)
t=49.51 phase=WalkingToPoint statePos=(6.36,3.26) zone=beach chibiPos=(6.36,3.26)
t=49.51 phase=WalkingToPoint statePos=(6.37,3.26) zone=beach chibiPos=(6.37,3.26)
t=49.51 phase=WalkingToPoint statePos=(6.37,3.26) zone=beach chibiPos=(6.37,3.26)
t=49.52 phase=WalkingToPoint statePos=(6.37,3.26) zone=beach chibiPos=(6.37,3.26)
t=49.52 phase=WalkingToPoint statePos=(6.38,3.26) zone=beach chibiPos=(6.38,3.26)
t=49.52 phase=WalkingToPoint statePos=(6.38,3.26) zone=beach chibiPos=(6.38,3.26)
t=49.52 phase=WalkingToPoint statePos=(6.39,3.27) zone=beach chibiPos=(6.39,3.27)
t=49.52 phase=WalkingToPoint statePos=(6.39,3.27) zone=beach chibiPos=(6.39,3.27)
t=49.53 phase=WalkingToPoint statePos=(6.39,3.27) zone=beach chibiPos=(6.39,3.27)
t=49.53 phase=WalkingToPoint statePos=(6.40,3.27) zone=beach chibiPos=(6.40,3.27)
t=49.53 phase=WalkingToPoint statePos=(6.40,3.27) zone=beach chibiPos=(6.40,3.27)
t=49.53 phase=WalkingToPoint statePos=(6.40,3.27) zone=beach chibiPos=(6.40,3.27)
t=49.53 phase=WalkingToPoint statePos=(6.41,3.28) zone=beach chibiPos=(6.41,3.28)
t=49.54 phase=WalkingToPoint statePos=(6.41,3.28) zone=beach chibiPos=(6.41,3.28)
t=49.54 phase=WalkingToPoint statePos=(6.42,3.28) zone=beach chibiPos=(6.42,3.28)
t=49.54 phase=WalkingToPoint statePos=(6.42,3.28) zone=beach chibiPos=(6.42,3.28)
t=49.54 phase=WalkingToPoint statePos=(6.42,3.28) zone=beach chibiPos=(6.42,3.28)
t=49.54 phase=WalkingToPoint statePos=(6.43,3.28) zone=beach chibiPos=(6.43,3.28)
t=49.55 phase=WalkingToPoint statePos=(6.43,3.29) zone=beach chibiPos=(6.43,3.29)
t=49.55 phase=WalkingToPoint statePos=(6.43,3.29) zone=beach chibiPos=(6.43,3.29)
t=49.55 phase=WalkingToPoint statePos=(6.44,3.29) zone=beach chibiPos=(6.44,3.29)
t=49.55 phase=WalkingToPoint statePos=(6.44,3.29) zone=beach chibiPos=(6.44,3.29)
t=49.55 phase=WalkingToPoint statePos=(6.44,3.29) zone=beach chibiPos=(6.44,3.29)
t=49.55 phase=WalkingToPoint statePos=(6.44,3.29) zone=beach chibiPos=(6.44,3.29)
t=49.56 phase=WalkingToPoint statePos=(6.45,3.29) zone=beach chibiPos=(6.45,3.29)
t=49.56 phase=WalkingToPoint statePos=(6.45,3.30) zone=beach chibiPos=(6.45,3.30)
t=49.56 phase=WalkingToPoint statePos=(6.45,3.30) zone=beach chibiPos=(6.45,3.30)
t=49.56 phase=WalkingToPoint statePos=(6.46,3.30) zone=beach chibiPos=(6.46,3.30)
t=49.56 phase=WalkingToPoint statePos=(6.46,3.30) zone=beach chibiPos=(6.46,3.30)
t=49.56 phase=WalkingToPoint statePos=(6.46,3.30) zone=beach chibiPos=(6.46,3.30)
t=49.57 phase=WalkingToPoint statePos=(6.47,3.30) zone=beach chibiPos=(6.47,3.30)
t=49.57 phase=WalkingToPoint statePos=(6.47,3.30) zone=beach chibiPos=(6.47,3.30)
t=49.57 phase=WalkingToPoint statePos=(6.47,3.31) zone=beach chibiPos=(6.47,3.31)
t=49.57 phase=WalkingToPoint statePos=(6.48,3.31) zone=beach chibiPos=(6.48,3.31)
t=49.57 phase=WalkingToPoint statePos=(6.48,3.31) zone=beach chibiPos=(6.48,3.31)
t=49.58 phase=WalkingToPoint statePos=(6.48,3.31) zone=beach chibiPos=(6.48,3.31)
t=49.58 phase=WalkingToPoint statePos=(6.49,3.31) zone=beach chibiPos=(6.49,3.31)
t=49.58 phase=WalkingToPoint statePos=(6.49,3.31) zone=beach chibiPos=(6.49,3.31)
t=49.58 phase=WalkingToPoint statePos=(6.49,3.32) zone=beach chibiPos=(6.49,3.32)
t=49.58 phase=WalkingToPoint statePos=(6.50,3.32) zone=beach chibiPos=(6.50,3.32)
t=49.59 phase=WalkingToPoint statePos=(6.50,3.32) zone=beach chibiPos=(6.50,3.32)
t=49.59 phase=WalkingToPoint statePos=(6.50,3.32) zone=beach chibiPos=(6.50,3.32)
t=49.59 phase=WalkingToPoint statePos=(6.51,3.32) zone=beach chibiPos=(6.51,3.32)
t=49.59 phase=WalkingToPoint statePos=(6.51,3.32) zone=beach chibiPos=(6.51,3.32)
t=49.59 phase=WalkingToPoint statePos=(6.51,3.32) zone=beach chibiPos=(6.51,3.32)
t=49.59 phase=WalkingToPoint statePos=(6.52,3.33) zone=beach chibiPos=(6.52,3.33)
t=49.60 phase=WalkingToPoint statePos=(6.52,3.33) zone=beach chibiPos=(6.52,3.33)
t=49.60 phase=WalkingToPoint statePos=(6.53,3.33) zone=beach chibiPos=(6.53,3.33)
t=49.60 phase=WalkingToPoint statePos=(6.53,3.33) zone=beach chibiPos=(6.53,3.33)
t=49.60 phase=WalkingToPoint statePos=(6.53,3.33) zone=beach chibiPos=(6.53,3.33)
t=49.60 phase=WalkingToPoint statePos=(6.54,3.33) zone=beach chibiPos=(6.54,3.33)
t=49.61 phase=WalkingToPoint statePos=(6.54,3.34) zone=beach chibiPos=(6.54,3.34)
t=49.61 phase=WalkingToPoint statePos=(6.54,3.34) zone=beach chibiPos=(6.54,3.34)
t=49.61 phase=WalkingToPoint statePos=(6.54,3.34) zone=beach chibiPos=(6.54,3.34)
t=49.61 phase=WalkingToPoint statePos=(6.55,3.34) zone=beach chibiPos=(6.55,3.34)
t=49.61 phase=WalkingToPoint statePos=(6.55,3.34) zone=beach chibiPos=(6.55,3.34)
t=49.61 phase=WalkingToPoint statePos=(6.55,3.34) zone=beach chibiPos=(6.55,3.34)
t=49.62 phase=WalkingToPoint statePos=(6.56,3.34) zone=beach chibiPos=(6.56,3.34)
t=49.62 phase=WalkingToPoint statePos=(6.56,3.35) zone=beach chibiPos=(6.56,3.35)
t=49.62 phase=WalkingToPoint statePos=(6.56,3.35) zone=beach chibiPos=(6.56,3.35)
t=49.62 phase=WalkingToPoint statePos=(6.57,3.35) zone=beach chibiPos=(6.57,3.35)
t=49.62 phase=WalkingToPoint statePos=(6.57,3.35) zone=beach chibiPos=(6.57,3.35)
t=49.63 phase=WalkingToPoint statePos=(6.58,3.35) zone=beach chibiPos=(6.58,3.35)
t=49.63 phase=WalkingToPoint statePos=(6.58,3.35) zone=beach chibiPos=(6.58,3.35)
t=49.63 phase=WalkingToPoint statePos=(6.58,3.36) zone=beach chibiPos=(6.58,3.36)
t=49.63 phase=WalkingToPoint statePos=(6.59,3.36) zone=beach chibiPos=(6.59,3.36)
t=49.63 phase=WalkingToPoint statePos=(6.59,3.36) zone=beach chibiPos=(6.59,3.36)
t=49.64 phase=WalkingToPoint statePos=(6.59,3.36) zone=beach chibiPos=(6.59,3.36)
t=49.64 phase=WalkingToPoint statePos=(6.60,3.36) zone=beach chibiPos=(6.60,3.36)
t=49.64 phase=WalkingToPoint statePos=(6.60,3.36) zone=beach chibiPos=(6.60,3.36)
t=49.64 phase=WalkingToPoint statePos=(6.60,3.37) zone=beach chibiPos=(6.60,3.37)
t=49.64 phase=WalkingToPoint statePos=(6.61,3.37) zone=beach chibiPos=(6.61,3.37)
t=49.65 phase=WalkingToPoint statePos=(6.61,3.37) zone=beach chibiPos=(6.61,3.37)
t=49.65 phase=WalkingToPoint statePos=(6.61,3.37) zone=beach chibiPos=(6.61,3.37)
t=49.65 phase=WalkingToPoint statePos=(6.62,3.37) zone=beach chibiPos=(6.62,3.37)
t=49.65 phase=WalkingToPoint statePos=(6.62,3.37) zone=beach chibiPos=(6.62,3.37)
t=49.65 phase=WalkingToPoint statePos=(6.62,3.37) zone=beach chibiPos=(6.62,3.37)
t=49.65 phase=WalkingToPoint statePos=(6.63,3.38) zone=beach chibiPos=(6.63,3.38)
t=49.66 phase=WalkingToPoint statePos=(6.63,3.38) zone=beach chibiPos=(6.63,3.38)
t=49.66 phase=WalkingToPoint statePos=(6.63,3.38) zone=beach chibiPos=(6.63,3.38)
t=49.66 phase=WalkingToPoint statePos=(6.64,3.38) zone=beach chibiPos=(6.64,3.38)
t=49.66 phase=WalkingToPoint statePos=(6.64,3.38) zone=beach chibiPos=(6.64,3.38)
t=49.66 phase=WalkingToPoint statePos=(6.64,3.38) zone=beach chibiPos=(6.64,3.38)
t=49.67 phase=WalkingToPoint statePos=(6.65,3.39) zone=beach chibiPos=(6.65,3.39)
t=49.67 phase=WalkingToPoint statePos=(6.65,3.39) zone=beach chibiPos=(6.65,3.39)
t=49.67 phase=WalkingToPoint statePos=(6.65,3.39) zone=beach chibiPos=(6.65,3.39)
t=49.67 phase=WalkingToPoint statePos=(6.66,3.39) zone=beach chibiPos=(6.66,3.39)
t=49.67 phase=WalkingToPoint statePos=(6.66,3.39) zone=beach chibiPos=(6.66,3.39)
t=49.68 phase=WalkingToPoint statePos=(6.67,3.39) zone=beach chibiPos=(6.67,3.39)
t=49.68 phase=WalkingToPoint statePos=(6.67,3.39) zone=beach chibiPos=(6.67,3.39)
t=49.68 phase=WalkingToPoint statePos=(6.67,3.40) zone=beach chibiPos=(6.67,3.40)
t=49.68 phase=WalkingToPoint statePos=(6.68,3.40) zone=beach chibiPos=(6.68,3.40)
t=49.68 phase=WalkingToPoint statePos=(6.68,3.40) zone=beach chibiPos=(6.68,3.40)
t=49.68 phase=WalkingToPoint statePos=(6.68,3.40) zone=beach chibiPos=(6.68,3.40)
t=49.69 phase=WalkingToPoint statePos=(6.69,3.40) zone=beach chibiPos=(6.69,3.40)
t=49.69 phase=WalkingToPoint statePos=(6.69,3.40) zone=beach chibiPos=(6.69,3.40)
t=49.69 phase=WalkingToPoint statePos=(6.69,3.41) zone=beach chibiPos=(6.69,3.41)
t=49.69 phase=WalkingToPoint statePos=(6.70,3.41) zone=beach chibiPos=(6.70,3.41)
t=49.69 phase=WalkingToPoint statePos=(6.70,3.41) zone=beach chibiPos=(6.70,3.41)
t=49.70 phase=WalkingToPoint statePos=(6.70,3.41) zone=beach chibiPos=(6.70,3.41)
t=49.70 phase=WalkingToPoint statePos=(6.71,3.41) zone=beach chibiPos=(6.71,3.41)
t=49.70 phase=WalkingToPoint statePos=(6.71,3.41) zone=beach chibiPos=(6.71,3.41)
t=49.70 phase=WalkingToPoint statePos=(6.71,3.42) zone=beach chibiPos=(6.71,3.42)
t=49.70 phase=WalkingToPoint statePos=(6.72,3.42) zone=beach chibiPos=(6.72,3.42)
t=49.71 phase=WalkingToPoint statePos=(6.72,3.42) zone=beach chibiPos=(6.72,3.42)
t=49.71 phase=WalkingToPoint statePos=(6.72,3.42) zone=beach chibiPos=(6.72,3.42)
t=49.71 phase=WalkingToPoint statePos=(6.73,3.42) zone=beach chibiPos=(6.73,3.42)
t=49.71 phase=WalkingToPoint statePos=(6.73,3.42) zone=beach chibiPos=(6.73,3.42)
t=49.71 phase=WalkingToPoint statePos=(6.74,3.43) zone=beach chibiPos=(6.74,3.43)
t=49.72 phase=WalkingToPoint statePos=(6.74,3.43) zone=beach chibiPos=(6.74,3.43)
t=49.72 phase=WalkingToPoint statePos=(6.74,3.43) zone=beach chibiPos=(6.74,3.43)
t=49.72 phase=WalkingToPoint statePos=(6.75,3.43) zone=beach chibiPos=(6.75,3.43)
t=49.72 phase=WalkingToPoint statePos=(6.75,3.43) zone=beach chibiPos=(6.75,3.43)
t=49.72 phase=WalkingToPoint statePos=(6.75,3.43) zone=beach chibiPos=(6.75,3.43)
t=49.73 phase=WalkingToPoint statePos=(6.76,3.43) zone=beach chibiPos=(6.76,3.43)
t=49.73 phase=WalkingToPoint statePos=(6.76,3.44) zone=beach chibiPos=(6.76,3.44)
t=49.73 phase=WalkingToPoint statePos=(6.76,3.44) zone=beach chibiPos=(6.76,3.44)
t=49.73 phase=WalkingToPoint statePos=(6.77,3.44) zone=beach chibiPos=(6.77,3.44)
t=49.73 phase=WalkingToPoint statePos=(6.77,3.44) zone=beach chibiPos=(6.77,3.44)
t=49.73 phase=WalkingToPoint statePos=(6.77,3.44) zone=beach chibiPos=(6.77,3.44)
t=49.74 phase=WalkingToPoint statePos=(6.78,3.44) zone=beach chibiPos=(6.78,3.44)
t=49.74 phase=WalkingToPoint statePos=(6.78,3.45) zone=beach chibiPos=(6.78,3.45)
t=49.74 phase=WalkingToPoint statePos=(6.78,3.45) zone=beach chibiPos=(6.78,3.45)
t=49.74 phase=WalkingToPoint statePos=(6.79,3.45) zone=beach chibiPos=(6.79,3.45)
t=49.74 phase=WalkingToPoint statePos=(6.79,3.45) zone=beach chibiPos=(6.79,3.45)
t=49.75 phase=WalkingToPoint statePos=(6.79,3.45) zone=beach chibiPos=(6.79,3.45)
t=49.75 phase=WalkingToPoint statePos=(6.80,3.45) zone=beach chibiPos=(6.80,3.45)
t=49.75 phase=WalkingToPoint statePos=(6.80,3.45) zone=beach chibiPos=(6.80,3.45)
t=49.75 phase=WalkingToPoint statePos=(6.80,3.46) zone=beach chibiPos=(6.80,3.46)
t=49.75 phase=WalkingToPoint statePos=(6.81,3.46) zone=beach chibiPos=(6.81,3.46)
t=49.75 phase=WalkingToPoint statePos=(6.81,3.46) zone=beach chibiPos=(6.81,3.46)
t=49.76 phase=WalkingToPoint statePos=(6.81,3.46) zone=beach chibiPos=(6.81,3.46)
t=49.76 phase=WalkingToPoint statePos=(6.81,3.46) zone=beach chibiPos=(6.81,3.46)
t=49.76 phase=WalkingToPoint statePos=(6.82,3.46) zone=beach chibiPos=(6.82,3.46)
t=49.76 phase=WalkingToPoint statePos=(6.82,3.46) zone=beach chibiPos=(6.82,3.46)
t=49.76 phase=WalkingToPoint statePos=(6.82,3.47) zone=beach chibiPos=(6.82,3.47)
t=49.76 phase=WalkingToPoint statePos=(6.83,3.47) zone=beach chibiPos=(6.83,3.47)
t=49.77 phase=WalkingToPoint statePos=(6.83,3.47) zone=beach chibiPos=(6.83,3.47)
t=49.77 phase=WalkingToPoint statePos=(6.83,3.47) zone=beach chibiPos=(6.83,3.47)
t=49.77 phase=WalkingToPoint statePos=(6.84,3.47) zone=beach chibiPos=(6.84,3.47)
t=49.77 phase=WalkingToPoint statePos=(6.84,3.47) zone=beach chibiPos=(6.84,3.47)
t=49.77 phase=WalkingToPoint statePos=(6.85,3.48) zone=beach chibiPos=(6.85,3.48)
t=49.78 phase=WalkingToPoint statePos=(6.85,3.48) zone=beach chibiPos=(6.85,3.48)
t=49.78 phase=WalkingToPoint statePos=(6.85,3.48) zone=beach chibiPos=(6.85,3.48)
t=49.78 phase=WalkingToPoint statePos=(6.86,3.48) zone=beach chibiPos=(6.86,3.48)
t=49.78 phase=WalkingToPoint statePos=(6.86,3.48) zone=beach chibiPos=(6.86,3.48)
t=49.78 phase=WalkingToPoint statePos=(6.86,3.48) zone=beach chibiPos=(6.86,3.48)
t=49.79 phase=WalkingToPoint statePos=(6.87,3.48) zone=beach chibiPos=(6.87,3.48)
t=49.79 phase=WalkingToPoint statePos=(6.87,3.49) zone=beach chibiPos=(6.87,3.49)
t=49.79 phase=WalkingToPoint statePos=(6.87,3.49) zone=beach chibiPos=(6.87,3.49)
t=49.79 phase=WalkingToPoint statePos=(6.88,3.49) zone=beach chibiPos=(6.88,3.49)
t=49.79 phase=WalkingToPoint statePos=(6.88,3.49) zone=beach chibiPos=(6.88,3.49)
t=49.80 phase=WalkingToPoint statePos=(6.88,3.49) zone=beach chibiPos=(6.88,3.49)
t=49.80 phase=WalkingToPoint statePos=(6.89,3.49) zone=beach chibiPos=(6.89,3.49)
t=49.80 phase=WalkingToPoint statePos=(6.89,3.50) zone=beach chibiPos=(6.89,3.50)
t=49.80 phase=WalkingToPoint statePos=(6.90,3.50) zone=beach chibiPos=(6.90,3.50)
t=49.80 phase=WalkingToPoint statePos=(6.90,3.50) zone=beach chibiPos=(6.90,3.50)
t=49.81 phase=WalkingToPoint statePos=(6.90,3.50) zone=beach chibiPos=(6.90,3.50)
t=49.81 phase=WalkingToPoint statePos=(6.91,3.50) zone=beach chibiPos=(6.91,3.50)
t=49.81 phase=WalkingToPoint statePos=(6.91,3.50) zone=beach chibiPos=(6.91,3.50)
t=49.81 phase=WalkingToPoint statePos=(6.91,3.51) zone=beach chibiPos=(6.91,3.51)
t=49.81 phase=WalkingToPoint statePos=(6.92,3.51) zone=beach chibiPos=(6.92,3.51)
t=49.82 phase=WalkingToPoint statePos=(6.92,3.51) zone=beach chibiPos=(6.92,3.51)
t=49.82 phase=WalkingToPoint statePos=(6.92,3.51) zone=beach chibiPos=(6.92,3.51)
t=49.82 phase=WalkingToPoint statePos=(6.93,3.51) zone=beach chibiPos=(6.93,3.51)
t=49.82 phase=WalkingToPoint statePos=(6.93,3.51) zone=beach chibiPos=(6.93,3.51)
t=49.82 phase=WalkingToPoint statePos=(6.93,3.52) zone=beach chibiPos=(6.93,3.52)
t=49.82 phase=WalkingToPoint statePos=(6.94,3.52) zone=beach chibiPos=(6.94,3.52)
t=49.83 phase=WalkingToPoint statePos=(6.94,3.52) zone=beach chibiPos=(6.94,3.52)
t=49.83 phase=WalkingToPoint statePos=(6.94,3.52) zone=beach chibiPos=(6.94,3.52)
t=49.83 phase=WalkingToPoint statePos=(6.95,3.52) zone=beach chibiPos=(6.95,3.52)
t=49.83 phase=WalkingToPoint statePos=(6.95,3.52) zone=beach chibiPos=(6.95,3.52)
t=49.83 phase=WalkingToPoint statePos=(6.95,3.52) zone=beach chibiPos=(6.95,3.52)
t=49.84 phase=WalkingToPoint statePos=(6.96,3.53) zone=beach chibiPos=(6.96,3.53)
t=49.84 phase=WalkingToPoint statePos=(6.96,3.53) zone=beach chibiPos=(6.96,3.53)
t=49.84 phase=WalkingToPoint statePos=(6.96,3.53) zone=beach chibiPos=(6.96,3.53)
t=49.84 phase=WalkingToPoint statePos=(6.97,3.53) zone=beach chibiPos=(6.97,3.53)
t=49.84 phase=WalkingToPoint statePos=(6.97,3.53) zone=beach chibiPos=(6.97,3.53)
t=49.85 phase=WalkingToPoint statePos=(6.97,3.53) zone=beach chibiPos=(6.97,3.53)
t=49.85 phase=WalkingToPoint statePos=(6.98,3.54) zone=beach chibiPos=(6.98,3.54)
t=49.85 phase=WalkingToPoint statePos=(6.98,3.54) zone=beach chibiPos=(6.98,3.54)
t=49.85 phase=WalkingToPoint statePos=(6.99,3.54) zone=beach chibiPos=(6.99,3.54)
t=49.85 phase=WalkingToPoint statePos=(6.99,3.54) zone=beach chibiPos=(6.99,3.54)
t=49.86 phase=WalkingToPoint statePos=(6.99,3.54) zone=beach chibiPos=(6.99,3.54)
t=49.86 phase=WalkingToPoint statePos=(7.00,3.54) zone=beach chibiPos=(7.00,3.54)
t=49.86 phase=WalkingToPoint statePos=(7.00,3.55) zone=beach chibiPos=(7.00,3.55)
t=49.86 phase=WalkingToPoint statePos=(7.00,3.55) zone=beach chibiPos=(7.00,3.55)
t=49.87 phase=WalkingToPoint statePos=(7.01,3.55) zone=beach chibiPos=(7.01,3.55)
t=49.87 phase=WalkingToPoint statePos=(7.02,3.55) zone=beach chibiPos=(7.02,3.55)
t=49.87 phase=WalkingToPoint statePos=(7.02,3.55) zone=beach chibiPos=(7.02,3.55)
t=49.87 phase=WalkingToPoint statePos=(7.03,3.56) zone=beach chibiPos=(7.03,3.56)
t=49.88 phase=WalkingToPoint statePos=(7.03,3.56) zone=beach chibiPos=(7.03,3.56)
t=49.88 phase=WalkingToPoint statePos=(7.04,3.56) zone=beach chibiPos=(7.04,3.56)
t=49.88 phase=WalkingToPoint statePos=(7.04,3.56) zone=beach chibiPos=(7.04,3.56)
t=49.88 phase=WalkingToPoint statePos=(7.05,3.57) zone=beach chibiPos=(7.05,3.57)
t=49.89 phase=WalkingToPoint statePos=(7.05,3.57) zone=beach chibiPos=(7.05,3.57)
t=49.89 phase=WalkingToPoint statePos=(7.06,3.57) zone=beach chibiPos=(7.06,3.57)
t=49.89 phase=WalkingToPoint statePos=(7.06,3.57) zone=beach chibiPos=(7.06,3.57)
t=49.90 phase=WalkingToPoint statePos=(7.07,3.58) zone=beach chibiPos=(7.07,3.58)
t=49.90 phase=WalkingToPoint statePos=(7.07,3.58) zone=beach chibiPos=(7.07,3.58)
t=49.90 phase=WalkingToPoint statePos=(7.07,3.58) zone=beach chibiPos=(7.07,3.58)
t=49.90 phase=WalkingToPoint statePos=(7.08,3.58) zone=beach chibiPos=(7.08,3.58)
t=49.90 phase=WalkingToPoint statePos=(7.08,3.58) zone=beach chibiPos=(7.08,3.58)
t=49.91 phase=WalkingToPoint statePos=(7.09,3.59) zone=beach chibiPos=(7.09,3.59)
t=49.91 phase=WalkingToPoint statePos=(7.09,3.59) zone=beach chibiPos=(7.09,3.59)
t=49.91 phase=WalkingToPoint statePos=(7.10,3.59) zone=beach chibiPos=(7.10,3.59)
t=49.91 phase=WalkingToPoint statePos=(7.10,3.59) zone=beach chibiPos=(7.10,3.59)
t=49.92 phase=WalkingToPoint statePos=(7.10,3.59) zone=beach chibiPos=(7.10,3.59)
t=49.92 phase=WalkingToPoint statePos=(7.11,3.60) zone=beach chibiPos=(7.11,3.60)
t=49.92 phase=WalkingToPoint statePos=(7.11,3.60) zone=beach chibiPos=(7.11,3.60)
t=49.92 phase=WalkingToPoint statePos=(7.12,3.60) zone=beach chibiPos=(7.12,3.60)
t=49.93 phase=WalkingToPoint statePos=(7.12,3.60) zone=beach chibiPos=(7.12,3.60)
t=49.93 phase=WalkingToPoint statePos=(7.13,3.60) zone=beach chibiPos=(7.13,3.60)
t=49.93 phase=WalkingToPoint statePos=(7.13,3.60) zone=beach chibiPos=(7.13,3.60)
t=49.93 phase=WalkingToPoint statePos=(7.13,3.61) zone=beach chibiPos=(7.13,3.61)
